,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
181528,2020-05-20 12:10:00,25.72,91.0,0.0,188.0,1007.89,2.2,1208.0,7.7
181529,2020-05-20 12:20:00,25.72,91.0,0.0,188.0,1007.89,2.2,1208.0,7.7
181530,2020-05-20 12:30:00,26.67,88.0,0.0,142.0,1007.65,2.2,1208.0,6.6
181531,2020-05-20 12:40:00,27.28,85.0,0.0,190.0,1007.51,2.2,1157.0,8.4
181532,2020-05-20 12:50:00,27.89,82.0,3.58,130.0,1007.38,2.2,494.0,4.7
181533,2020-05-20 13:00:00,28.06,78.0,2.24,136.0,1007.31,2.2,445.0,3.7
181534,2020-05-20 13:10:00,28.06,79.0,2.24,140.0,1007.24,2.2,420.0,3.6
181535,2020-05-20 13:20:00,28.06,79.0,2.24,140.0,1007.24,2.2,420.0,3.6
181536,2020-05-20 13:30:00,28.17,79.0,0.0,127.0,1007.11,2.2,315.0,2.4
181537,2020-05-20 13:40:00,28.33,78.0,0.0,167.0,1006.94,2.2,367.0,2.7
181538,2020-05-20 13:50:00,28.45,79.0,0.0,216.0,1006.84,2.2,373.0,2.8
181539,2020-05-20 14:00:00,28.28,78.0,0.0,221.0,1006.8,2.2,345.0,2.5
181540,2020-05-20 14:10:00,28.17,77.0,0.0,192.0,1006.74,2.2,313.0,2.2
181541,2020-05-20 14:20:00,28.17,77.0,0.0,192.0,1006.74,2.2,313.0,2.2
181542,2020-05-20 14:30:00,28.33,76.65,0.0,210.0,1006.46,2.2,216.0,1.4
181543,2020-05-20 14:40:00,28.39,77.0,0.0,202.0,1006.43,2.2,265.0,1.7
181544,2020-05-20 14:50:00,28.39,77.0,0.0,211.0,1006.33,2.2,251.0,1.6
181545,2020-05-20 15:00:00,28.33,77.0,0.0,248.0,1006.43,2.2,125.0,0.8
181546,2020-05-20 15:10:00,28.33,77.0,0.0,202.0,1006.5,2.2,84.0,0.5
181547,2020-05-20 15:20:00,28.33,77.0,0.45,193.0,1006.94,2.2,84.0,0.5
181548,2020-05-20 15:30:00,24.11,92.0,0.0,215.0,1006.77,11.6,53.0,0.0
181549,2020-05-20 15:40:00,23.94,93.0,0.0,213.0,1006.77,12.0,134.0,0.6
181550,2020-05-20 15:50:00,24.11,94.0,0.0,200.0,1006.63,12.2,232.0,1.0
181551,2020-05-20 16:00:00,24.11,94.0,0.0,221.0,1006.53,12.4,281.0,1.1
181552,2020-05-20 16:10:00,24.17,94.0,0.0,211.0,1006.53,12.4,206.0,0.9
181553,2020-05-20 16:20:00,24.17,95.0,0.0,206.0,1006.43,12.4,206.0,0.9
181554,2020-05-20 16:30:00,24.28,95.0,0.45,173.0,1006.36,12.4,403.0,1.0
181555,2020-05-20 16:40:00,24.5,94.0,2.68,191.0,1006.4,12.4,223.0,0.7
181556,2020-05-20 16:50:00,24.78,92.0,5.36,201.0,1006.53,12.4,255.0,0.6
181557,2020-05-20 17:00:00,25.06,90.0,3.13,164.0,1006.3,12.4,105.0,0.0
181558,2020-05-20 17:10:00,25.06,89.0,0.0,216.0,1006.3,12.4,118.0,0.0
181559,2020-05-20 17:20:00,25.06,89.0,0.0,183.0,1006.4,12.4,120.0,0.0
181560,2020-05-20 17:30:00,25.33,87.0,0.0,197.0,1006.46,12.4,95.0,0.0
181561,2020-05-20 17:40:00,25.39,87.0,0.0,172.0,1006.57,12.4,49.0,0.0
181562,2020-05-20 17:50:00,25.44,87.0,0.0,221.0,1006.46,12.4,46.0,0.0
181563,2020-05-20 18:00:00,25.39,87.0,0.0,202.0,1006.6,12.4,40.0,0.0
181564,2020-05-20 18:10:00,25.39,87.0,0.0,154.0,1006.6,12.4,39.0,0.0
181565,2020-05-20 18:20:00,25.28,87.0,0.0,204.0,1006.7,12.4,16.0,0.0
181566,2020-05-20 18:30:00,25.28,87.0,0.0,194.0,1006.7,12.4,5.0,0.0
181567,2020-05-20 18:40:00,25.28,87.0,0.0,213.0,1006.77,12.4,0.0,0.0
181568,2020-05-20 18:50:00,25.22,87.0,0.0,197.0,1006.9,12.4,0.0,0.0
181569,2020-05-20 19:00:00,25.22,87.0,0.0,209.0,1007.04,12.4,0.0,0.0
181570,2020-05-20 19:10:00,25.17,87.0,0.0,199.0,1007.11,12.4,0.0,0.0
181571,2020-05-20 19:20:00,25.17,87.0,0.0,229.0,1007.18,12.4,0.0,0.0
181572,2020-05-20 19:30:00,25.06,87.0,0.0,202.0,1007.31,12.4,0.0,0.0
181573,2020-05-20 19:40:00,25.06,87.0,0.0,211.0,1007.38,12.4,0.0,0.0
181574,2020-05-20 19:50:00,25.0,87.0,0.0,191.0,1007.45,12.4,0.0,0.0
181575,2020-05-20 20:00:00,25.0,87.0,0.0,186.0,1007.51,12.4,0.0,0.0
181576,2020-05-20 20:10:00,25.0,87.0,0.0,194.0,1007.48,12.4,0.0,0.0
181577,2020-05-20 20:20:00,25.06,87.0,0.0,200.0,1007.45,12.4,0.0,0.0
181578,2020-05-20 20:30:00,25.06,87.0,0.0,175.0,1007.55,12.4,0.0,0.0
181579,2020-05-20 20:40:00,25.06,87.0,0.0,174.0,1007.55,12.4,0.0,0.0
181580,2020-05-20 20:50:00,25.0,87.0,0.0,173.0,1007.62,12.4,0.0,0.0
181581,2020-05-20 21:00:00,25.0,87.0,0.0,173.0,1007.45,12.4,0.0,0.0
181582,2020-05-20 21:10:00,25.0,87.0,0.0,173.0,1007.48,12.4,0.0,0.0
181583,2020-05-20 21:20:00,25.06,86.0,0.0,198.0,1007.45,12.4,0.0,0.0
181584,2020-05-20 21:30:00,25.06,86.0,0.0,190.0,1007.31,12.4,0.0,0.0
181585,2020-05-20 21:40:00,25.06,86.0,0.0,189.0,1007.04,12.4,0.0,0.0
181586,2020-05-20 21:50:00,25.0,86.0,0.0,189.0,1007.01,12.4,0.0,0.0
181587,2020-05-20 22:00:00,25.0,86.0,0.0,192.0,1007.07,12.4,0.0,0.0
181588,2020-05-20 22:10:00,25.0,86.0,0.0,193.0,1007.18,12.4,0.0,0.0
181589,2020-05-20 22:20:00,25.06,85.0,0.0,193.0,1007.07,12.4,0.0,0.0
181590,2020-05-20 22:30:00,25.06,85.0,0.0,193.0,1007.07,12.4,0.0,0.0
181591,2020-05-20 22:40:00,25.17,85.0,0.0,193.0,1007.21,12.4,0.0,0.0
181592,2020-05-20 22:50:00,25.22,85.0,0.0,193.0,1007.21,12.4,0.0,0.0
181593,2020-05-20 23:00:00,25.28,85.0,0.0,193.0,1007.21,12.4,0.0,0.0
181594,2020-05-20 23:10:00,25.33,85.0,0.0,190.0,1007.18,12.4,0.0,0.0
181595,2020-05-20 23:20:00,25.0,87.0,0.0,190.0,1007.31,12.4,0.0,0.0
181596,2020-05-20 23:30:00,24.89,87.0,0.0,190.0,1007.34,12.4,0.0,0.0
181597,2020-05-20 23:40:00,24.78,88.0,0.0,190.0,1007.51,12.4,0.0,0.0
181598,2020-05-20 23:50:00,24.67,88.0,0.0,157.0,1007.45,12.4,0.0,0.0
181599,2020-05-21 00:00:00,24.83,88.0,0.0,213.0,1007.31,12.4,0.0,0.0
181600,2020-05-21 00:10:00,24.89,87.0,0.0,213.0,1007.24,12.4,0.0,0.0
181601,2020-05-21 00:20:00,25.0,87.0,0.0,134.0,1006.77,12.4,0.0,0.0
181602,2020-05-21 00:30:00,25.0,87.0,0.0,134.0,1006.67,12.4,0.0,0.0
181603,2020-05-21 00:40:00,25.0,88.0,0.0,134.0,1006.74,12.4,0.0,0.0
181604,2020-05-21 00:50:00,25.06,87.0,0.0,177.0,1006.43,12.4,0.0,0.0
181605,2020-05-21 01:00:00,25.11,87.0,0.0,171.0,1006.43,12.4,0.0,0.0
181606,2020-05-21 01:10:00,25.11,87.0,0.0,171.0,1006.46,12.4,0.0,0.0
181607,2020-05-21 01:20:00,25.11,88.0,0.0,165.0,1006.06,12.4,0.0,0.0
181608,2020-05-21 01:30:00,25.0,89.0,0.0,155.0,1005.92,12.4,0.0,0.0
181609,2020-05-21 01:40:00,24.94,89.0,0.0,119.0,1005.86,12.4,0.0,0.0
181610,2020-05-21 01:50:00,25.0,90.0,0.0,119.0,1005.72,12.4,0.0,0.0
181611,2020-05-21 02:00:00,25.0,90.0,0.0,118.0,1005.72,12.4,0.0,0.0
181612,2020-05-21 02:10:00,25.0,90.0,0.0,117.0,1005.72,12.4,0.0,0.0
181613,2020-05-21 02:20:00,24.83,91.0,0.0,117.0,1005.69,12.4,0.0,0.0
181614,2020-05-21 02:30:00,24.78,92.0,0.0,117.0,1005.62,12.4,0.0,0.0
181615,2020-05-21 02:40:00,24.78,92.0,0.0,117.0,1005.38,12.4,0.0,0.0
181616,2020-05-21 02:50:00,24.72,92.0,0.0,117.0,1005.42,12.4,0.0,0.0
181617,2020-05-21 03:00:00,24.61,92.0,0.0,116.0,1005.31,12.4,0.0,0.0
181618,2020-05-21 03:10:00,24.56,93.0,0.0,111.0,1005.31,12.4,0.0,0.0
181619,2020-05-21 03:20:00,24.39,93.0,0.0,107.0,1005.08,12.4,0.0,0.0
181620,2020-05-21 03:30:00,24.28,93.0,0.0,86.0,1004.94,12.4,0.0,0.0
181621,2020-05-21 03:40:00,24.17,93.0,0.0,83.0,1005.04,12.4,0.0,0.0
181622,2020-05-21 03:50:00,24.06,93.0,0.0,83.0,1005.11,12.4,0.0,0.0
181623,2020-05-21 04:00:00,24.11,93.0,0.0,248.0,1005.38,12.4,0.0,0.0
181624,2020-05-21 04:10:00,24.17,93.0,0.0,223.0,1005.35,12.4,0.0,0.0
181625,2020-05-21 04:20:00,24.28,93.0,0.0,220.0,1005.45,12.4,0.0,0.0
181626,2020-05-21 04:30:00,24.22,93.0,0.0,220.0,1005.18,12.4,0.0,0.0
181627,2020-05-21 04:40:00,24.28,93.0,0.0,220.0,1005.52,12.4,0.0,0.0
181628,2020-05-21 04:50:00,24.28,93.0,0.0,220.0,1005.52,12.4,0.0,0.0
181629,2020-05-21 05:00:00,24.33,93.0,0.0,220.0,1005.58,12.4,0.0,0.0
181630,2020-05-21 05:10:00,24.39,93.0,0.0,220.0,1005.62,12.4,0.0,0.0
181631,2020-05-21 05:20:00,24.33,93.0,0.0,230.0,1005.79,12.4,0.0,0.0
181632,2020-05-21 05:30:00,24.33,93.0,0.0,230.0,1005.75,12.4,5.0,0.0
181633,2020-05-21 05:40:00,24.28,93.0,0.0,232.0,1005.65,12.4,14.0,0.0
181634,2020-05-21 05:50:00,24.22,93.0,0.0,286.0,1005.72,12.4,25.0,0.0
181635,2020-05-21 06:00:00,24.17,93.0,0.0,300.0,1005.79,12.4,39.0,0.0
181636,2020-05-21 06:10:00,24.17,93.0,0.0,300.0,1005.75,12.4,39.0,0.0
181637,2020-05-21 06:20:00,24.22,94.0,0.0,350.0,1005.99,12.4,51.0,0.0
181638,2020-05-21 06:30:00,24.22,94.0,0.0,350.0,1006.13,12.4,44.0,0.0
181639,2020-05-21 06:40:00,24.28,94.0,0.0,350.0,1006.16,12.4,54.0,0.0
181640,2020-05-21 06:50:00,24.28,94.0,0.0,351.0,1006.33,12.4,47.0,0.0
181641,2020-05-21 07:00:00,24.44,93.0,0.0,351.0,1006.5,12.4,51.0,0.0
181642,2020-05-21 07:10:00,24.56,93.0,0.0,351.0,1006.53,12.4,58.0,0.0
181643,2020-05-21 07:20:00,24.56,93.0,0.0,351.0,1006.74,12.4,58.0,0.0
181644,2020-05-21 07:30:00,24.78,93.0,0.0,347.0,1006.63,12.4,118.0,0.5
181645,2020-05-21 07:40:00,24.89,92.0,0.0,347.0,1006.63,12.4,163.0,0.7
181646,2020-05-21 07:50:00,25.11,93.0,0.0,347.0,1006.57,12.4,206.0,1.0
181647,2020-05-21 08:00:00,25.39,92.0,0.0,347.0,1006.63,12.4,153.0,0.8
181648,2020-05-21 08:10:00,25.39,92.0,0.0,347.0,1006.67,12.4,151.0,0.8
181649,2020-05-21 08:20:00,25.72,92.0,0.0,348.0,1006.53,12.4,313.0,1.7
181650,2020-05-21 08:30:00,25.94,91.0,0.0,59.0,1006.3,12.4,294.0,1.7
181651,2020-05-21 08:40:00,26.17,90.0,0.0,143.0,1006.33,12.4,322.0,1.9
181652,2020-05-21 08:50:00,26.33,88.0,0.0,142.0,1006.4,12.4,304.0,1.9
181653,2020-05-21 09:00:00,26.61,87.0,0.0,150.0,1006.36,12.4,294.0,1.9
181654,2020-05-21 09:10:00,26.67,87.0,0.0,139.0,1006.4,12.4,283.0,1.8
181655,2020-05-21 09:20:00,26.67,87.0,0.0,139.0,1006.4,12.4,283.0,1.8
181656,2020-05-21 09:30:00,27.11,86.0,0.0,210.0,1006.46,12.4,283.0,2.0
181657,2020-05-21 09:40:00,27.22,85.0,0.0,158.0,1006.57,12.4,271.0,2.0
181658,2020-05-21 09:50:00,27.39,85.0,0.0,199.0,1006.6,12.4,322.0,2.4
181659,2020-05-21 10:00:00,27.5,84.75,0.0,163.0,1006.46,12.4,367.0,2.9
181660,2020-05-21 10:10:00,27.63,84.59,0.0,138.0,1006.43,12.4,366.0,3.0
181661,2020-05-21 10:20:00,27.76,84.44,0.0,138.0,1006.43,12.4,504.0,3.9
181662,2020-05-21 10:30:00,27.87,84.32,0.0,165.0,1006.33,12.4,385.0,3.1
181663,2020-05-21 10:40:00,27.98,84.21,0.0,165.0,1006.33,12.4,385.0,3.1
181664,2020-05-21 10:50:00,28.08,84.12,0.0,165.0,1006.33,12.4,385.0,3.1
181665,2020-05-21 11:00:00,27.86,80.31,0.0,165.0,1006.33,12.4,385.0,3.1
181666,2020-05-21 11:10:00,27.91,80.3,0.0,165.0,1006.33,12.4,385.0,3.1
181667,2020-05-21 11:20:00,27.93,79.78,0.0,165.0,1006.33,12.4,385.0,3.1
181668,2020-05-21 11:30:00,27.87,87.79,Nan,,,,,
181669,2020-05-21 11:40:00,27.77,87.78,Nan,,,,,
181670,2020-05-21 11:50:00,27.67,87.77,Nan,,,,,
181671,2020-05-21 12:00:00,27.57,87.77,Nan,,,,,
181672,2020-05-21 12:10:00,27.46,87.8,Nan,,,,,
181673,2020-05-21 12:20:00,27.35,87.89,Nan,,,,,
181674,2020-05-21 12:30:00,27.17,88.0,0.0,123.0,1005.28,12.6,243.0,2.1
181675,2020-05-21 12:40:00,27.0,88.0,0.45,211.0,1005.28,12.6,253.0,2.2
181676,2020-05-21 12:50:00,26.67,89.0,0.0,177.0,1005.31,12.6,318.0,2.9
181677,2020-05-21 13:00:00,26.78,90.0,0.0,167.0,1005.24,12.6,241.0,2.1
181678,2020-05-21 13:10:00,26.72,90.0,0.0,130.0,1005.11,12.6,301.0,2.4
181679,2020-05-21 13:20:00,26.83,91.0,2.24,148.0,1004.91,12.6,308.0,2.6
181680,2020-05-21 13:30:00,26.78,90.0,0.0,172.0,1004.91,12.6,236.0,1.9
181681,2020-05-21 13:40:00,26.83,90.0,0.0,116.0,1004.91,12.6,207.0,1.8
181682,2020-05-21 13:50:00,26.72,89.0,0.0,139.0,1004.8,12.6,104.0,0.8
181683,2020-05-21 14:00:00,26.78,90.0,0.0,194.0,1004.84,12.6,123.0,1.0
181684,2020-05-21 14:10:00,26.78,90.0,0.0,128.0,1004.7,12.8,272.0,2.2
181685,2020-05-21 14:20:00,26.72,91.0,0.0,135.0,1004.43,12.8,330.0,2.5
181686,2020-05-21 14:30:00,26.67,91.0,0.45,121.0,1004.43,13.0,202.0,1.7
181687,2020-05-21 14:40:00,26.61,91.0,0.0,123.0,1004.43,13.0,251.0,2.0
181688,2020-05-21 14:50:00,26.17,90.0,0.0,148.0,1004.43,13.0,134.0,1.0
181689,2020-05-21 15:00:00,25.78,91.0,0.0,134.0,1004.4,13.0,93.0,0.7
181690,2020-05-21 15:10:00,25.56,91.0,0.45,205.0,1004.8,13.4,42.0,0.0
181691,2020-05-21 15:20:00,25.33,92.0,0.0,294.0,1004.84,13.8,33.0,0.0
181692,2020-05-21 15:30:00,25.22,93.0,0.0,147.0,1004.8,14.4,76.0,0.5
181693,2020-05-21 15:40:00,25.17,93.0,0.0,210.0,1004.84,14.6,54.0,0.0
181694,2020-05-21 15:50:00,24.89,93.0,0.45,162.0,1004.84,15.0,88.0,0.5
181695,2020-05-21 16:00:00,24.72,94.0,0.0,168.0,1004.77,15.2,97.0,0.6
181696,2020-05-21 16:10:00,24.78,94.0,0.0,209.0,1004.98,15.2,33.0,0.0
181697,2020-05-21 16:20:00,24.72,94.0,0.0,241.0,1005.08,15.2,28.0,0.0
181698,2020-05-21 16:30:00,24.33,94.0,0.45,182.0,1005.01,15.6,35.0,0.0
181699,2020-05-21 16:40:00,24.28,94.0,0.45,187.0,1005.04,15.8,33.0,0.0
181700,2020-05-21 16:50:00,24.33,95.0,0.0,173.0,1004.94,17.2,46.0,0.0
181701,2020-05-21 17:00:00,24.44,95.0,0.0,128.0,1004.94,17.4,49.0,0.0
181702,2020-05-21 17:10:00,24.56,95.0,1.34,126.0,1004.94,17.4,54.0,0.0
181703,2020-05-21 17:20:00,24.61,95.0,0.0,136.0,1004.98,17.6,32.0,0.0
181704,2020-05-21 17:30:00,24.5,95.0,3.13,152.0,1005.08,17.6,21.0,0.0
181705,2020-05-21 17:40:00,24.5,95.0,0.0,121.0,1005.01,17.6,19.0,0.0
181706,2020-05-21 17:50:00,24.44,95.0,0.0,146.0,1004.98,17.6,19.0,0.0
181707,2020-05-21 18:00:00,24.39,95.0,0.0,105.0,1004.84,17.6,32.0,0.0
181708,2020-05-21 18:10:00,24.28,95.0,0.0,136.0,1004.91,17.6,32.0,0.0
181709,2020-05-21 18:20:00,24.22,95.0,0.0,118.0,1004.98,17.6,16.0,0.0
181710,2020-05-21 18:30:00,24.17,95.0,0.0,133.0,1004.94,17.6,9.0,0.0
181711,2020-05-21 18:40:00,24.11,95.0,0.0,135.0,1004.94,17.6,5.0,0.0
181712,2020-05-21 18:50:00,24.06,95.0,0.0,117.0,1004.67,17.6,0.0,0.0
181713,2020-05-21 19:00:00,24.06,95.0,0.0,117.0,1004.6,17.6,0.0,0.0
181714,2020-05-21 19:10:00,24.06,95.0,0.0,121.0,1004.47,17.6,0.0,0.0
181715,2020-05-21 19:20:00,24.11,95.0,0.0,130.0,1004.47,17.6,0.0,0.0
181716,2020-05-21 19:30:00,24.17,94.0,0.0,150.0,1004.4,17.6,0.0,0.0
181717,2020-05-21 19:40:00,24.17,94.0,0.0,131.0,1004.4,17.6,0.0,0.0
181718,2020-05-21 19:50:00,24.33,93.0,2.68,150.0,1004.3,17.6,0.0,0.0
181719,2020-05-21 20:00:00,24.44,92.0,0.0,134.0,1004.23,17.6,0.0,0.0
181720,2020-05-21 20:10:00,24.56,92.0,0.0,139.0,1004.13,17.6,0.0,0.0
181721,2020-05-21 20:20:00,24.61,91.0,0.0,140.0,1003.96,17.6,0.0,0.0
181722,2020-05-21 20:30:00,24.83,90.0,0.45,126.0,1003.99,17.6,0.0,0.0
181723,2020-05-21 20:40:00,24.89,90.0,0.0,130.0,1003.99,17.6,0.0,0.0
181724,2020-05-21 20:50:00,25.11,89.0,0.0,165.0,1003.96,17.8,0.0,0.0
181725,2020-05-21 21:00:00,25.06,89.0,0.0,126.0,1004.13,17.8,0.0,0.0
181726,2020-05-21 21:10:00,25.0,89.0,0.0,133.0,1003.96,18.0,0.0,0.0
181727,2020-05-21 21:20:00,24.94,89.0,0.0,134.0,1003.99,18.2,0.0,0.0
181728,2020-05-21 21:30:00,24.89,90.0,0.0,138.0,1004.26,18.4,0.0,0.0
181729,2020-05-21 21:40:00,24.83,90.0,0.0,134.0,1004.26,18.6,0.0,0.0
181730,2020-05-21 21:50:00,24.72,91.0,0.0,119.0,1004.3,19.0,0.0,0.0
181731,2020-05-21 22:00:00,24.67,91.0,0.0,94.0,1004.4,19.2,0.0,0.0
181732,2020-05-21 22:10:00,24.61,91.0,0.0,98.0,1004.3,19.6,0.0,0.0
181733,2020-05-21 22:20:00,24.5,91.0,0.0,115.0,1004.57,20.6,0.0,0.0
181734,2020-05-21 22:30:00,24.33,92.0,0.0,133.0,1004.57,21.6,0.0,0.0
181735,2020-05-21 22:40:00,24.28,92.0,0.0,123.0,1004.53,21.8,0.0,0.0
181736,2020-05-21 22:50:00,24.06,93.0,0.0,128.0,1004.5,24.0,0.0,0.0
181737,2020-05-21 23:00:00,24.0,94.0,0.0,128.0,1004.23,24.8,0.0,0.0
181738,2020-05-21 23:10:00,23.89,94.0,0.0,134.0,1004.09,25.6,0.0,0.0
181739,2020-05-21 23:20:00,23.89,95.0,0.0,127.0,1003.96,26.0,0.0,0.0
181740,2020-05-21 23:30:00,24.0,95.0,0.0,109.0,1003.89,26.8,0.0,0.0
181741,2020-05-21 23:40:00,24.0,95.0,0.0,129.0,1003.86,27.0,0.0,0.0
181742,2020-05-21 23:50:00,24.11,95.0,0.0,179.0,1003.92,28.2,0.0,0.0
181743,2020-05-22 00:00:00,24.11,95.0,0.89,140.0,1003.62,29.0,0.0,0.0
181744,2020-05-22 00:10:00,24.22,95.0,0.0,164.0,1003.69,18.2,0.0,0.0
181745,2020-05-22 00:20:00,24.28,96.0,0.0,126.0,1003.52,21.6,0.0,0.0
181746,2020-05-22 00:30:00,24.33,96.0,0.0,119.0,1003.21,27.2,0.0,0.0
181747,2020-05-22 00:40:00,24.28,96.0,0.0,101.0,1003.18,28.4,0.0,0.0
181748,2020-05-22 00:50:00,24.39,96.0,0.0,179.0,1003.08,34.2,0.0,0.0
181749,2020-05-22 01:00:00,24.39,96.0,0.89,144.0,1002.88,39.2,0.0,0.0
181750,2020-05-22 01:10:00,24.61,96.0,0.89,225.0,1003.25,41.2,0.0,0.0
181751,2020-05-22 01:20:00,24.61,96.0,0.0,101.0,1002.91,1.4,0.0,0.0
181752,2020-05-22 01:30:00,24.61,97.0,2.24,160.0,1002.81,2.2,0.0,0.0
181753,2020-05-22 01:40:00,24.67,97.0,0.0,198.0,1002.77,2.2,0.0,0.0
181754,2020-05-22 01:50:00,24.67,97.0,0.0,196.0,1002.64,2.2,0.0,0.0
181755,2020-05-22 02:00:00,24.61,97.0,1.79,227.0,1002.67,2.2,0.0,0.0
181756,2020-05-22 02:10:00,24.61,97.0,2.24,202.0,1002.64,2.2,0.0,0.0
181757,2020-05-22 02:20:00,24.61,97.0,0.0,202.0,1002.71,2.2,0.0,0.0
181758,2020-05-22 02:30:00,24.67,97.0,0.0,186.0,1002.71,2.2,0.0,0.0
181759,2020-05-22 02:40:00,24.67,97.0,0.0,235.0,1002.64,2.2,0.0,0.0
181760,2020-05-22 02:50:00,24.67,97.0,0.0,174.0,1002.71,2.2,0.0,0.0
181761,2020-05-22 03:00:00,24.72,97.0,0.0,179.0,1002.84,2.2,0.0,0.0
181762,2020-05-22 03:10:00,24.78,97.0,0.0,229.0,1002.81,2.2,0.0,0.0
181763,2020-05-22 03:20:00,24.78,97.0,0.0,124.0,1002.71,2.2,0.0,0.0
181764,2020-05-22 03:30:00,24.78,97.0,0.0,103.0,1002.71,2.2,0.0,0.0
181765,2020-05-22 03:40:00,24.72,97.0,0.0,167.0,1002.71,2.2,0.0,0.0
181766,2020-05-22 03:50:00,24.61,97.0,0.0,141.0,1002.6,2.2,0.0,0.0
181767,2020-05-22 04:00:00,24.56,97.0,0.45,153.0,1002.64,2.2,0.0,0.0
181768,2020-05-22 04:10:00,24.56,97.0,0.0,115.0,1002.64,2.2,0.0,0.0
181769,2020-05-22 04:20:00,24.56,97.0,0.0,163.0,1002.64,2.2,0.0,0.0
181770,2020-05-22 04:30:00,24.5,97.0,0.0,156.0,1002.88,2.2,0.0,0.0
181771,2020-05-22 04:40:00,24.5,97.0,0.0,155.0,1002.94,2.2,0.0,0.0
181772,2020-05-22 04:50:00,24.44,97.0,0.0,138.0,1002.98,2.2,0.0,0.0
181773,2020-05-22 05:00:00,24.44,97.0,0.0,160.0,1002.88,2.2,0.0,0.0
181774,2020-05-22 05:10:00,24.44,97.0,0.45,140.0,1002.84,2.2,0.0,0.0
181775,2020-05-22 05:20:00,24.44,97.0,0.0,130.0,1002.84,2.2,0.0,0.0
181776,2020-05-22 05:30:00,24.44,97.0,0.0,151.0,1003.04,2.2,11.0,0.0
181777,2020-05-22 05:40:00,24.44,97.0,0.0,137.0,1003.08,2.2,16.0,0.0
181778,2020-05-22 05:50:00,24.56,97.0,0.0,126.0,1003.28,2.2,42.0,0.0
181779,2020-05-22 06:00:00,24.61,97.0,0.0,114.0,1003.18,2.2,54.0,0.0
181780,2020-05-22 06:10:00,24.67,97.0,0.0,128.0,1003.32,2.2,69.0,0.0
181781,2020-05-22 06:20:00,24.72,97.0,0.0,141.0,1003.45,2.2,32.0,0.0
181782,2020-05-22 06:30:00,24.78,97.0,0.0,136.0,1003.48,2.2,21.0,0.0
181783,2020-05-22 06:40:00,24.78,97.0,0.0,151.0,1003.42,2.2,28.0,0.0
181784,2020-05-22 06:50:00,24.83,97.0,0.0,144.0,1003.25,2.2,84.0,0.0
181785,2020-05-22 07:00:00,24.94,97.0,0.0,142.0,1003.35,2.2,60.0,0.0
181786,2020-05-22 07:10:00,25.0,97.0,0.0,140.0,1003.38,2.2,86.0,0.0
181787,2020-05-22 07:20:00,25.06,97.0,0.0,150.0,1003.42,2.2,40.0,0.0
181788,2020-05-22 07:30:00,25.11,96.0,0.0,153.0,1003.48,2.2,33.0,0.0
181789,2020-05-22 07:40:00,25.11,96.0,0.0,177.0,1003.52,2.2,42.0,0.0
181790,2020-05-22 07:50:00,25.22,96.0,0.0,187.0,1003.65,2.2,51.0,0.0
181791,2020-05-22 08:00:00,25.28,96.0,0.0,118.0,1003.55,2.2,84.0,0.5
181792,2020-05-22 08:10:00,25.33,96.0,0.0,153.0,1003.59,2.2,97.0,0.6
181793,2020-05-22 08:20:00,25.44,96.0,0.0,241.0,1003.65,2.2,88.0,0.6
181794,2020-05-22 08:30:00,25.56,95.0,0.0,152.0,1003.65,2.2,190.0,1.2
181795,2020-05-22 08:40:00,25.61,95.0,1.79,222.0,1003.65,2.2,243.0,1.5
181796,2020-05-22 08:50:00,25.89,94.0,0.0,160.0,1003.72,2.2,216.0,1.4
181797,2020-05-22 09:00:00,26.0,94.0,0.0,149.0,1003.76,2.2,200.0,1.3
181798,2020-05-22 09:10:00,26.12,93.89,0.89,182.0,1003.72,2.2,160.0,1.1
181799,2020-05-22 09:20:00,26.23,93.93,0.0,136.0,1003.69,2.2,125.0,0.9
181800,2020-05-22 09:30:00,26.33,94.06,1.34,142.0,1003.62,2.2,190.0,1.5
181801,2020-05-22 09:40:00,26.43,94.24,0.0,125.0,1003.59,2.2,135.0,1.1
181802,2020-05-22 09:50:00,26.0,94.45,0.0,148.0,1003.59,2.2,111.0,0.9
181803,2020-05-22 10:00:00,26.06,94.67,0.0,193.0,1003.59,2.2,102.0,0.8
181804,2020-05-22 10:10:00,26.0,94.27,0.0,156.0,1003.59,2.6,63.0,0.5
181805,2020-05-22 10:20:00,25.83,94.1,0.0,137.0,1003.59,3.0,60.0,0.5
181806,2020-05-22 10:30:00,25.72,93.99,0.0,133.0,1003.45,3.6,104.0,1.0
181807,2020-05-22 10:40:00,25.67,93.97,0.0,141.0,1003.48,3.6,113.0,1.0
181808,2020-05-22 10:50:00,25.39,94.0,0.0,140.0,1003.48,4.6,26.0,0.0
181809,2020-05-22 11:00:00,25.33,94.0,0.0,136.0,1003.35,5.4,26.0,0.0
181810,2020-05-22 11:10:00,25.28,95.0,0.0,148.0,1003.42,6.2,44.0,0.0
181811,2020-05-22 11:20:00,25.28,95.0,0.0,172.0,1003.45,6.4,26.0,0.0
181812,2020-05-22 11:30:00,25.22,95.0,0.0,158.0,1003.35,6.8,102.0,1.0
181813,2020-05-22 11:40:00,25.28,95.0,0.0,130.0,1003.25,6.8,84.0,0.8
